번호,업종,대상설비,개선구분,개선활동명,투자비회수기간,절감액,투자비,진단연도,에너지사용량규모,에너지절감종류,에너지절감량_연료,에너지절감량_전력,온실가스감축량
27209,제조업 - 식품,냉동 및 열-펌프 설비,부속장치교쳬및보완,제빙기 냉동기  냉각탑 충진재 교체,1.24,2.9,3.6,2016,5천teo ~ 1만toe,전기(소비기준),0,6.75,3.77
4334,제조업 - 제조업 기타,공기 압축기 설비,신설비도입,인버터설치,2.1,12.1,25,2022,5천teo ~ 1만toe,전기(소비기준),0,20.1,10.97
35409,제조업 - 요업,열사용설비(기타),신설비도입,1기 #18공조기 배기장치 설치,0.47,214,100,2015,1만teo ~ 2만toe,도시가스(LNG),0,464,258.83
32292,건축물,조명 설비,절전형조명설비개체,콤팩트형 조명기구를 LED 조명기구로 대체,2.84,7.86,22.3,2015,5천toe 이하,전기(소비기준),0,14.59,8.14
18015,제조업 - 섬유/ 피혁,조명 설비,절전형조명설비개체,고효율 조명 교체,2.35,4.47,10.5,2018,5천toe 이하,전기(소비기준),0,8.71,4.75
24144,제조업 - 전기전자,조명 설비,절전형조명설비개체,조명등 LED조명으로 교체,4.36,10.64,46.35,2017,5천toe 이하,전기(소비기준),0,18.57,10.36
13831,제조업 - 화학 / 석유화학,펌프 설비,적정용량화,제조7팀 냉수펌프 용량조정,5.12,12.49,64,2019,5천teo ~ 1만toe,전기(소비기준),0,24.55,13.4
48772,건축물,조명 설비,절전형조명설비개체,LED조명 개체,6.35,157.78,1002.48,2012,5천teo ~ 1만toe,전력,0,409.94,220.41
5098,제조업 - 철강,수.발.배전 설비,역률개선,수전역률 개선,4.2,1.89,7.85,2022,5천toe 이하,전기(소비기준),0,0,0
10426,제조업 - 제조업 기타,냉동 및 열-펌프 설비,기타(운전관리),에어컨 실외기 세척,0.53,1.65,0.88,2020,5천toe 이하,전기(소비기준),0,3.05,1.66
56789,제조업 - 기계,요로 설비,보온단열강화,Reservoir Cover 보온,1.89,0.9,1.7,2010,5천toe 이하,전력,0,2.6,1.4
4595,제조업 - 화학 / 석유화학,펌프 설비,회전수제어설비도입,24. [메셀로스-P2] Brine Pump &#40;GA-503B&#41; 인버터 도입 ,2.4,8.4,20,2022,20만 toe이상,전기(소비기준),0,19.3,10.53
6066,제조업 - 철강,기타전기설비,전기기타,압축공기 누설방지,0.2,6.06,1,2022,5천teo ~ 1만toe,전기(소비기준),0,11.7,6.39
50050,제조업 - 화학 / 석유화학,열수송설비,보온강화,배관보온,1.32,3.8,5,2011,5천teo ~ 1만toe,도시가스(LNG),5.5,0,3.5
17693,건축물,동력설비,고효율전동기설치,표준형 전동기를 프리미엄 전동기로 교체,13.78,2.3,31.69,2018,5천toe 이하,전기(소비기준),0,3.61,1.97
30675,건축물,열사용설비(기타),기타(건물부문),외피단열 강화,8.07,35.5,286.39,2016,5천toe 이하,천연가스(LNG),0,62.19,34.69
41899,제조업 - 제조업 기타,공기 압축기 설비,배공기열회수,폐열회수 및 흡입온도개선,1.78,14.07,25,2013,5천toe 이하,전기(소비기준),0,28.9,16.12
11008,제조업 - 화학 / 석유화학,펌프 설비,적정용량화,PU-5922 냉수펌프 용량 적정화로 전력절감,0.66,17.85,11.73,2020,20만 toe이상,전기(소비기준),0,41.71,22.77
67693,건축물,동력설비,고효율전동기설치,범용전동기를 교체,4.34,8.7,37.8,2008,5천toe 이하,전력,0,31.2,16.78
21649,제조업 - 전기전자,기타전기설비,전기기타,ESS 설치,4.11,65.06,267.3,2017,5천toe 이하,전기(소비기준),0,0,0
57618,제조업 - 섬유/ 피혁,조명 설비,절전형조명설비개체,메탈할라이드 램프를 삼파장 램프로 교체하여 전력절감,0.1,3.64,0.35,2010,5천toe 이하,전력,0,8.45,4.54
65473,제조업 - 제지목재,보일러,기타(폐열회수),100만(kcal/h) 폐열회수 이용(샤워장온수공급),2.78,10.8,30,2008,1만teo ~ 2만toe,벙커 C유,0,39.2,21.08
46680,건축물,조명 설비,절전형조명설비개체,고효율 절약형조명기기로 대체하여 조명전력을 저감한다.,3.22,4.72,15.18,2012,5천toe 이하,전력,0,9.25,4.97
43086,제조업 - 철강,공기 압축기 설비,회전수제어설비도입,공기압축기 회전수제어로 무부하 소비전력 절감,1.19,14.48,17.3,2013,2만teo ~ 5만toe,전기(소비기준),0,36.47,20.34
23720,제조업 - 수송기계,보일러,공기비조정,"온수,급탕용 보일러 공기비 개선",1.43,1.4,2,2017,5천teo ~ 1만toe,도시가스(LNG),2.05,0,1.18
31548,건축물,보일러,공기비조정,연소효율향상 LNG연료절감,3.23,0.93,3,2015,5천teo ~ 1만toe,도시가스(LNG),1.31,0,0.75
25991,제조업 - 전기전자,냉동 및 열-펌프 설비,노후설비대체,저효율 냉동기를 고효율 냉동기로 교체,2.56,156.5,400,2016,10만teo ~ 20만toe,전기(소비기준),0,353.05,196.94
69344,제조업 - 화학 / 석유화학,동력설비,고효율전동기설치,고효율설비로 교체,8.13,3.9,31.7,2007,5천teo ~ 1만toe,전력,0,13,6.99
44535,제조업 - 화학 / 석유화학,공기 압축기 설비,신설비도입,공기압축기 무부하 손실 개선,1.98,80.9,160,2013,2만teo ~ 5만toe,전력,0,225.3,121.14
55531,건축물,수.발.배전 설비,노후설비대체,고효율 전동기 교체,2.28,3.6,8.2,2010,5천toe 이하,전력,0,8.7,4.68
62346,제조업 - 요업,냉동 및 열-펌프 설비,기타설비대체,냉동기 응축기 튜브 자동 세척장치를 도입,2.15,9.3,20,2009,5천toe 이하,전력,0,30.13,16.2
69742,제조업 - 화학 / 석유화학,기타전기설비,운전방법개선,중앙스팀 감압방법 개선,2.86,251.7,718.9,2007,2만teo ~ 5만toe,전력,0,1155.8,621.44
2982,제조업 - 제조업 기타,공기 압축기 설비,운전방법개선,공기압축기 무부하운전방지로 무부한운전시 에너지절감,0.5,20.78,10,2023,5천toe 이하,전기(소비기준),0,4383,2392.47
30040,제조업 - 전기전자,공기 압축기 설비,기타(운전관리),공기압축기 배기열 활용방안,0.97,3.1,3,2016,5천toe 이하,전기(소비기준),0,6.1,3.4
28527,제조업 - 수송기계,기타전기설비,회전수제어설비도입,연마기 집진기 회전수 제어,1.17,9.54,11.2,2016,5천teo ~ 1만toe,전기(소비기준),0,18.29,10.2
7826,건축물,펌프 설비,기타설비대체,적정 용량의 고효율 펌프로 교체,2.47,15.37,38,2021,5천teo ~ 1만toe,전기(소비기준),0,27.02,14.75
8087,제조업 - 제조업 기타,송풍기 설비,운전방법개선,RTO 201 MAIN FAN 적정 풍압으로 개선하여 전력절감,1.03,93.91,96.5,2021,5천toe 이하,전기(소비기준),0,169.85,92.71
123,제조업 - 전기전자,냉동 및 열-펌프 설비,관리방법개선,냉난방기 실외기 냉각핀 세척으로 효율향상,0.8,4.53,3.6,2023,5천toe 이하,전기(소비기준),0,7.14,4.07
21741,제조업 - 수송기계,수.발.배전 설비,역률개선,역율 개선,1.01,3.58,3.6,2017,5천teo ~ 1만toe,전기기타,0,1,0.56
42496,제조업 - 제조업 기타,공기 압축기 설비,적정압력관리,토출압력강하,0,3.6,0,2013,5천toe 이하,전기(소비기준),0,7.36,4.11
46300,제조업 - 섬유/ 피혁,수.발.배전 설비,노후설비대체,변압기 교체,6.27,13.2,82.76,2012,5천toe 이하,전력,0,32.55,17.5
14059,건축물,냉동 및 열-펌프 설비,노후설비대체,별관 터보냉동기 교체,8.55,65.52,560,2019,1만teo ~ 2만toe,전기(소비기준),0,117.89,64.35
59116,제조업 - 철강,조명 설비,신설비도입,고효율 방전램프 교체,2.66,8.2,21.8,2009,1만teo ~ 2만toe,전력,0,25.9,13.93
49404,제조업 - 화학 / 석유화학,펌프 설비,적정압력관리,CPW펌프 저부하 및 말단밸브 교축손실 개선,0,16,0,2012,5만teo ~ 10만toe,전력,0,45,24.2
4700,제조업 - 전기전자,기타전기설비,신설비도입,고조파 저감용 능동필터 설치,0.9,79.14,70,2022,5천teo ~ 1만toe,전기(소비기준),0,161.33,88.06
10809,제조업 - 기계,펌프 설비,회전수제어설비도입,가동 공정용 냉각수펌프 회전수 제어,0.53,37.8,20,2020,5천toe 이하,전기(소비기준),0,74,40.39
66628,제조업 - 제조업 기타,열수송설비,보온강화,보온강화,1.73,73.3,127,2008,5천toe 이하,벙커 C유,128.6,0,112.53
24761,제조업 - 제지목재,열사용설비,보온강화,소각로 급수탱크 및 응축수 배관 보온,0.5,5.26,2.63,2017,2만teo ~ 5만toe,기타,7.56,0,4.35
55390,제조업 - 철강,펌프 설비,모터절전기도입,유압펌프 전동기의 소비전력을 경감시키기 위해 전동기 저부하시 전압과 전류의 크기와 위상을 제어하고 역,1.4,15,21,2010,1만teo ~ 2만toe,전력,0,38.3,20.59
60718,제조업 - 제지목재,펌프 설비,적정온도관리,공업용수를 직접 공급해주어 수봉수 온도를 낮춤,0.53,30.39,16,2009,1만teo ~ 2만toe,전력,0,104.39,56.13
52867,건축물,공조기 설비,회전수제어설비도입,SA Fan 인버터 설치,2.14,34.1,72.9,2011,5천toe 이하,전력,0,80.2,43.12
57768,건축물,펌프 설비,적정유량관리,냉수펌프 임펠러 교체,1.58,22.1,35,2010,5천teo ~ 1만toe,전력,0,52.1,28.01
54840,제조업 - 제조업 기타,동력설비,역률개선,역률개선,1.8,11.9,21.4,2010,5천teo ~ 1만toe,전력,0,23.4,12.58
22003,제조업 - 식품,보일러,배공기열회수,공기압축기 고온 배기를 보일러 급기로 공급,3.61,6.37,23,2017,5천teo ~ 1만toe,도시가스(LNG),10.59,0,6.09
65904,제조업 - 요업,동력설비,고효율전동기설치,고효율 전동기 교체 적용,1.26,7.7,9.7,2008,5천teo ~ 1만toe,전력,0,24.4,13.12
11639,건축물,동력설비,회전수제어설비도입,ROOTS BLOWER 효율개선,0.84,14.21,12,2020,5천teo ~ 1만toe,전기(소비기준),0,26.03,14.21
33882,제조업 - 요업,조명 설비,절전형조명설비개체,기존조명을 LED조명으로 대체를 통한 전력절감,5.17,21.67,111.99,2015,5천toe 이하,전기(소비기준),0,45.45,25.35
41798,제조업 - 요업,수.발.배전 설비,역률개선,수전역률 관리,2.87,10.84,31.12,2013,5천teo ~ 1만toe,전기(소비기준),0,1.47,0.82
64056,제조업 - 전기전자,열사용설비(기타),관리방법개선,A공조실 외조기 운전(보수),1.52,99,150,2008,2만teo ~ 5만toe,도시가스(LNG),127.1,76.7,122.2
58470,제조업 - 제조업 기타,조명 설비,절전형조명설비개체,M/H램프를삼파장110(W)교체,0.95,3.7,3.5,2010,2만teo ~ 5만toe,전력,0,9.4,5.05
10181,건축물,펌프 설비,적정용량화,냉온수순환펌프 교체검토,1.02,29.37,30,2020,5천toe 이하,전기(소비기준),0,51.37,28.04
31768,건축물,조명 설비,기타(조명개선),LED램프 도입,3.69,174.31,643.71,2015,5천toe 이하,전기(소비기준),0,92.23,51.45
30925,제조업 - 화학 / 석유화학,펌프 설비,적정압력관리,LLDPE CT WATER 펌프(GA101) 운전합리화 ,0.29,192,55,2016,20만 toe이상,전기(소비기준),0,441,246
50303,제조업 - 제지목재,송풍기 설비,회전수제어설비도입,DC 모터 냉각팬 인번터 회전수 제어,1.25,16,20,2011,1만teo ~ 2만toe,전력,0,46,24.73
57290,제조업 - 제조업 기타,펌프 설비,운전방법개선,B P/P의 운전방밥 개선으로 전력 절감,0,9.6,0,2010,1만teo ~ 2만toe,전력,0,30.57,16.44
21575,제조업 - 기계,공조기 설비,회전수제어설비도입,배기공조기송풍기,0.53,49.41,26,2017,5천toe 이하,전기(소비기준),0,104.54,58.32
34642,제조업 - 제조업 기타,보일러,기타(운전관리),보일러 효율관리,3.8,7.9,30,2015,5천toe 이하,도시가스(LNG),5,6.1,6.59
33660,제조업 - 기계,조명 설비,기타(조명개선),건기동 조명설비 교체,6.47,107.14,693.07,2015,5천teo ~ 1만toe,전기(소비기준),0,203.19,113.34
58734,건축물,보일러,기타(폐열회수),절탄기를 교체하여 배가스 폐열회수를 통한 급수온도를 상승,2.08,2.4,5,2009,5천teo ~ 1만toe,도시가스(LNG),3.6,0,2.29
64380,제조업 - 제지목재,열사용설비(건조기류),기타(운전관리),Pre Dryer #1 절대습도 관리,0,215,0,2008,5만teo ~ 10만toe,증기,186.1,0,127.4
24559,제조업 - 식품,냉동 및 열-펌프 설비,적정압력관리,성적계수개선,2.96,10.13,30,2017,5천toe 이하,전기(소비기준),0,20.12,11.22
28238,제조업 - 식품,조명 설비,전기기타,LED등으로 교체,5.47,3,16.4,2016,5천toe 이하,전기(소비기준),0,5.17,2.88
38536,제조업 - 화학 / 석유화학,펌프 설비,적정용량화,적정용량으로 효율개선,2.9,3.1,9,2014,5천toe 이하,전기(소비기준),0,6.35,3.54
54188,제조업 - 식품,열사용설비(기타),보온강화,증기배관보온,2.08,6.5,13.5,2010,5천toe 이하,증기,13.7,0,22.2
15225,제조업 - 섬유/ 피혁,열사용설비(염색기류),운전방법개선,배기 송풍기 회전수 조절,0,29.64,0,2019,5천toe 이하,도시가스(LNG),40.81,14.18,31.28
71279,제조업 - 수송기계,펌프 설비,적정용량화,2공장 냉각탑순환펌프 적정용량펌프 교체,5.88,3.4,20,2007,1만teo ~ 2만toe,전력,0,12.1,6.5
47297,건축물,펌프 설비,회전수제어설비도입,냉수 냉각수 펌프 인버터 설치,2.48,9.7,24.07,2012,5천teo ~ 1만toe,전력,0,25.22,13.56
38983,제조업 - 전기전자,펌프 설비,회전수제어설비도입,진공펌프 회전수제어,2.96,23,68,2014,2만teo ~ 5만toe,전기(소비기준),0,33.99,18.96
56136,제조업 - 철강,송풍기 설비,적정용량화,"레큐퍼레이터 출구쪽에 있는 배기 댐퍼를 100% 개방하여 사용하고, 기존 집진기를 철거 또는 배기닥트를 변",2.95,4.41,13,2010,5천toe 이하,전력,0,8.5,4.57
21567,제조업 - 수송기계,수.발.배전 설비,노후설비대체,노후변압기고효율변압기록교체,2.98,20.98,62.5,2017,5천toe 이하,전기(소비기준),0,38.28,21.35
15195,제조업 - 제조업 기타,공기 압축기 설비,회전수제어설비도입,공기압축기 인버터 설치,2.49,7.62,19,2019,5천toe 이하,전기(소비기준),0,13.96,7.62
30491,제조업 - 요업,열수송설비,보온강화,열수송배관단열보온,0.24,1.46,0.35,2016,5천teo ~ 1만toe,도시가스(LNG),1.48,0,0.85
71161,건축물,펌프 설비,회전수제어설비도입,인버터설치로 회전수 제어3,1.26,8,10.1,2007,5천toe 이하,전력,0,19.6,10.5
14321,제조업 - 식품,공조기 설비,신설비도입,실외기 살수시스템 도입,0.4,11.46,4.55,2019,5천toe 이하,전기(소비기준),0,32.52,17.75
1594,건축물,펌프 설비,적정유량관리,수영장 용수 순환펌프 &#40;노후설비&#41; 교체,0.7,22.8,15,2023,5천toe 이하,전기(소비기준),0,37.61,21.42
905,제조업 - 화학 / 석유화학,펌프 설비,적정용량화,CW PUMP&#40;VCM1 PU-1921 A/B/S&#41; 양정손실 개선,1.2,794.58,950,2023,20만 toe이상,전기(소비기준),0,1882.85,1027.76
14153,건축물,냉동 및 열-펌프 설비,노후설비대체,24시간 존 동절기 프리쿨링 적용,1.59,6.94,11,2019,5천teo ~ 1만toe,전기(소비기준),0,15.33,8.37
12356,제조업 - 화학 / 석유화학,수.발.배전 설비,전기기타,태양광 발전,6.23,27.27,170,2020,5천teo ~ 1만toe,전기(발전기준),0,27.21,15.43
3054,제조업 - 철강,송풍기 설비,신설비도입,폐수처리장  터보 브로워 교체,3.3,7.3,24,2023,5천teo ~ 1만toe,전기(소비기준),0,15.9,9.05
42824,제조업 - 전기전자,공기 압축기 설비,부속장치교쳬및보완,압축공기 누설방지,0.22,9.15,2,2013,1만teo ~ 2만toe,전기(소비기준),0,22.26,12.42
25640,제조업 - 전기전자,펌프 설비,회전수제어설비도입,수축열 냉동기 냉각수 펌프 인버터 적용,4.72,2.54,12,2017,5천teo ~ 1만toe,전기(소비기준),0,5.45,3.04
61452,제조업 - 제지목재,공기 압축기 설비,적정용량화,용량 적정화,0.41,15.4,6.3,2009,5천toe 이하,전력,0,45.07,24.23
21473,제조업 - 제조업 기타,보일러,배공기열회수,[보일러] 중합공정 열매보일러 배가스열 회수 강화,0.91,330.28,300,2017,5만teo ~ 10만toe,도시가스(LNG),597.47,0,343.73
15523,건축물,냉동 및 열-펌프 설비,기타(운전관리),흡수식냉온수기 공기비조정,1.25,0.4,0.5,2019,5천toe 이하,전기기타,0.7,0,0.5
16233,제조업 - 수송기계,송풍기 설비,공운전방지,쇼트집진기 운전합리화,0.56,0.9,0.5,2019,5천toe 이하,전기(소비기준),0,1.8,0.98
61711,제조업 - 전기전자,기타전기설비,기타설비보완,공기압축기 누기방지,1.2,12.5,15,2009,5천toe 이하,전력,0,40.8,21.94
70477,제조업 - 철강,보일러,폐가스열회수,증기보일러 배기가스 폐열회수,1.91,4.7,9,2007,5천toe 이하,보일러등유,5.3,0,4.3
67696,건축물,냉동 및 열-펌프 설비,신설비도입,사무실냉난방별도설치,7.36,18.2,134,2008,5천toe 이하,전력,0,56,30.11
28564,제조업 - 제조업 기타,보일러,기타(폐열회수),관류보일러 배기가스 폐열 회수,2.69,1.3,3.5,2016,5천toe 이하,천연가스(LNG),1.8,0,1.04
31356,건축물,보일러,공기비조정,2TON 관류 보일러 공기비 조정,3.13,0.32,1,2015,1만teo ~ 2만toe,도시가스(LNG),0.3,0,0.17
1499,제조업 - 제조업 기타,보일러,운전방법개선,보일러 응축수 회수 시스템 개선으로 연료절감,3.8,21.09,80,2023,5천toe 이하,프로판,19.73,0,13.4
19585,발전 / 에너지,펌프 설비,회전수제어설비도입,송수펌프 회전수 제어,7.67,117.1,898.1,2018,5천teo ~ 1만toe,전기(소비기준),0,257.8,140.72
64178,건축물,열사용설비(기타),신설비도입,폐열원 온천수에 수열원 Heat Pump를 설치하여 온천수를 공급하고 폐열원 온천수가 없는 객실용 온천수는 ,2.59,152.8,396,2008,5천toe 이하,도시가스(LNG),354.5,-186.6,125.49
8859,제조업 - 식품,보일러,폐가스열회수,고압 보일러 배가스 폐열회수 급기온도 승온,2.66,52.55,140,2020,5천toe 이하,도시가스(LNG),83.07,0,47.92
49832,제조업 - 전기전자,송풍기 설비,적정압력관리,도장작업과 관계없이 정속도정풍량운전을 인버터에의한 회전수제어를하여 축동력을 저감 한다.,0.81,17.85,14.4,2011,1만teo ~ 2만toe,전력,0,42,22.58
2427,제조업 - 제조업 기타,보일러,페수열회수,보일러 BLOW DOWN 수 열회수로 연료비 절감,1.7,100.87,170,2023,2만teo ~ 5만toe,도시가스(LNG),149.64,0,86.1
20501,제조업 - 기계,공기 압축기 설비,운전방법개선,압축공기 공급계통 통합운전,1.8,11.09,20,2018,5천toe 이하,전기(소비기준),0,24.19,13.49
52999,건축물,열사용설비(기타),기타(건물부문),부출입구 자동문설치,2.65,7.91,21,2011,5천toe 이하,도시가스(LNG),11.83,0,7.54
24037,건축물,조명 설비,절전형조명설비개체,고효율 조명(LED)으로 교체,3.32,2.53,8.4,2017,5천teo ~ 1만toe,전기(소비기준),0,4.73,2.64
6463,건축물,냉동 및 열-펌프 설비,기타(운전관리),냉동기 운전효율 개선,0.9,37.22,32,2022,5천toe 이하,전기(소비기준),0,68.4,37.34
64563,제조업 - 전기전자,기타전기설비,부속장치교쳬및보완,냉각수 예냉시스템도입으로 전력절감,0.69,57.6,40,2008,5천toe 이하,전력,0,182.1,97.91
27525,제조업 - 식품,열사용설비(기타),배공기열회수,과자빵 Oven기 배기열량회수,0.59,16.88,10,2016,5천toe 이하,천연가스(LNG),24.29,0,13.98
19963,제조업 - 기계,공기 압축기 설비,부속장치교쳬및보완,외기흡입덕트 연장설치,0.95,27.65,26.4,2018,5천toe 이하,전기(소비기준),0,49.63,27.09
5444,제조업 - 철강,펌프 설비,적정압력관리,2기 UCW Pump&#40;6606&#41;양정 손실 개선으로 전력 절감,1,63.15,65,2022,20만 toe이상,전기(소비기준),0,148.17,80.88
24801,제조업 - 수송기계,기타전기설비,전기기타,태양광발전설비설치,13.08,3.65,47.73,2017,5천toe 이하,전기(소비기준),0,7.26,4.05
19720,제조업 - 요업,펌프 설비,운전방법개선,회수실 펌프류 보수운전,1.03,58.2,60,2018,5만teo ~ 10만toe,전기(소비기준),0,137.4,76.65
55677,건축물,동력설비,고효율전동기설치,일반형 전동기의 고장 또는 교체시 고효율 전동기로 교체하도록 한다. 고효율 전동기는 일반전동기에 비해 ,1.59,28.8,45.7,2010,5천teo ~ 1만toe,전력,0,65.9,35.43
35712,제조업 - 제조업 기타,공기 압축기 설비,기타(운전관리),수냉식 공기압축기 냉각수 사용개선,1.67,3,5,2015,1만teo ~ 2만toe,전기(소비기준),0,6.5,3.63
19696,제조업 - 화학 / 석유화학,조명 설비,절전형조명설비개체,MH 250W를 LED로 교체,1.29,39.84,51.33,2018,5천teo ~ 1만toe,전기(소비기준),0,70.48,38.47
16069,제조업 - 화학 / 석유화학,기타전기설비,전기기타,태양광 발전 적용,6.71,4.77,32,2019,1만teo ~ 2만toe,전기(소비기준),0,12.04,6.57
32804,발전 / 에너지,펌프 설비,기타설비보완,고조파 저감 장치 설치,2.48,10.1,25,2015,5천toe 이하,전기(소비기준),0,22.9,12.77
8394,건축물,냉동 및 열-펌프 설비,적정온도관리,터보냉동기 냉수온도 관리,0,2.21,0,2021,5천toe 이하,전기(소비기준),0,3.73,2.04
44981,제조업 - 제지목재,공기 압축기 설비,기타(운전관리),외기 도입으로 흡입공기 온도 저하,0.62,6.5,4,2013,5천toe 이하,전력,0,13.1,7.04
41821,제조업 - 전기전자,공조기 설비,신설비도입,"항온항습기,에어컨디셔너 냉매 대체",0.4,77.13,31,2013,1만teo ~ 2만toe,전기(소비기준),0,182.59,101.85
62971,제조업 - 제조업 기타,송풍기 설비,운전방법개선,과도한 냉각탑 용량을 실제 필요냉각수량에 맞도록 냉각송풍기의 운전방법개선,0.92,10.89,10,2009,5천toe 이하,전력,0,30.32,16.3
60914,제조업 - 제조업 기타,보일러,부속장치교체및보완,보일러급수정수처리장치설치,1.14,10.52,12,2009,5천toe 이하,도시가스(LNG),17.18,0,10.94
68919,제조업 - 화학 / 석유화학,펌프 설비,회전수제어설비도입,냉각탑 팬의 극수제어 운전을 통한 소비동력 절감,3.28,2.44,8,2007,1만teo ~ 2만toe,전력,0,11,5.91
28645,제조업 - 기계,기타전기설비,기타설비대체,집진기 FAN 적정용량 FAN으로 교체를 통한 전력절감,1.75,2.55,4.45,2016,5천toe 이하,전기(소비기준),0,5.6,3.12
12808,발전 / 에너지,냉동 및 열-펌프 설비,신설비도입,성능향상(포그 분사기 설치),3.64,5.5,20,2020,5천toe 이하,전기(소비기준),0,9.6,5.24
32252,제조업 - 철강,기타전기설비,기타설비보완,배기팬 V-Belt를 Timing Belt로 변경,3.14,2.2,6.9,2015,5천toe 이하,전기(소비기준),0,4.5,2.51
18029,제조업 - 식품,수.발.배전 설비,역률개선,역율개선으로 부하손 저감,0.62,1.61,1,2018,5천toe 이하,전기(소비기준),0,2.43,1.33
36225,제조업 - 식품,냉동 및 열-펌프 설비,적정압력관리,암모니아 냉동기 응축압력 강하,0,26,0,2015,2만teo ~ 5만toe,전기(소비기준),0,60.08,33.51
51670,제조업 - 섬유/ 피혁,송풍기 설비,신설비도입,폭기조 루츠블로워 고요율 터보플로워 도입,3.25,12.3,40,2011,5천teo ~ 1만toe,전력,0,29.2,15.7
58346,건축물,조명 설비,신설비도입,재실 감지기 제어 설치,3.27,4.4,14.4,2010,5천toe 이하,전력,0,13.8,7.42
36868,제조업 - 전기전자,조명 설비,기타(조명개선),고효율조명교체,12.14,580.9,7054,2014,5만teo ~ 10만toe,전기(소비기준),0,1421.4,792.89
32938,건축물,조명 설비,조명제어시스템도입,화장실 조명 재실감지센서 도입,1.27,7.1,9,2015,5천teo ~ 1만toe,전기(소비기준),0,14.4,8.03
57533,제조업 - 화학 / 석유화학,조명 설비,절전형조명설비개체,고효율 조명 교체,1.76,16.8,29.6,2010,5천teo ~ 1만toe,전력,0,38.8,20.86
63163,건축물,보일러,운전방법개선,효율이 낮아진 노통연관보일러 대신 효율이 높은 관류보일러 가동,0,4.33,0,2009,5천toe 이하,도시가스(LNG),5.74,0,3.66
27318,건축물,조명 설비,절전형조명설비개체,고효율 조명등 교체,1.24,9.32,11.59,2016,5천toe 이하,전기(소비기준),0,19.16,10.69
19102,제조업 - 전기전자,열사용설비(기타),실온조정,냉방용 창유리필름 부착,4.57,4.7,21.5,2018,5천toe 이하,도시가스(LNG),8.3,0,4.8
21939,건축물,기타전기설비,운전방법개선,쇼케이스 도어히터 절전제어,1.3,14.12,18.4,2017,5천toe 이하,전기(소비기준),0,24.98,13.93
49344,제조업 - 화학 / 석유화학,열사용설비(반응기류),폐가스열회수,C-201 2단 냉각열 이용 T-401 Feed 예열,0.89,473.27,420,2012,5만teo ~ 10만toe,도시가스(LNG),725.63,0,462.23
25206,제조업 - 식품,보일러,공기비조정,보일러 공기비조정,0.74,13.46,10,2017,5천toe 이하,도시가스(LNG),18.81,0,10.82
45078,제조업 - 화학 / 석유화학,열사용설비(반응기류),기타(폐열회수),순환 DW 폐열회수,0.78,256,200,2012,2만teo ~ 5만toe,증기,181.4,0,115.6
18330,제조업 - 전기전자,기타전기설비,전기기타,ESS 도입,1,8025,8030,2018,2만teo ~ 5만toe,전기(소비기준),0,0,0
44646,제조업 - 화학 / 석유화학,냉동 및 열-펌프 설비,신설비도입,스케일제거시스템설치,7.37,3.8,28,2013,2만teo ~ 5만toe,전력,0,10.4,5.59
34676,제조업 - 수송기계,조명 설비,절전형조명설비개체,고효율조명등,2.98,13.44,40.1,2015,5천toe 이하,전기(소비기준),0,28.19,15.73
12344,제조업 - 식품,수.발.배전 설비,노후설비대체,노후 변압기 고효율 변압기로 교체,2.52,12.65,31.92,2020,2만teo ~ 5만toe,전기(소비기준),0,27.54,15.03
33033,제조업 - 제조업 기타,공기 압축기 설비,운전방법개선,공기압축기 흡입온도 관리,1.34,2.62,3.52,2015,5천toe 이하,전기(소비기준),0,4.92,2.74
9202,건축물,조명 설비,절전형조명설비개체,LED조명으로 교체,4.24,13.93,59,2020,5천toe 이하,전기(소비기준),0,29.49,16.1
21674,건축물,기타전기설비,관리방법개선,EVA-CON 수질개선으로 냉각효율을 개선 및 전력절감,1,14.95,15,2017,5천toe 이하,전기(소비기준),0,31.6,17.63
57185,건축물,송풍기 설비,회전수제어설비도입,적정 공기량 투입,1.32,3.8,5,2010,5천toe 이하,전력,0,9.4,5.05
3796,건축물,보일러,노후설비대체,기존 노후 보일러를 고효율 보일러로 교체,3.9,234.15,920,2023,5천toe 이하,부생연료유1호,245.18,0,188.58
24365,제조업 - 식품,보일러,신설비도입,수관식 보일러(6ton/h) 교체,22.7,8.81,200,2017,5천toe 이하,도시가스(LNG),15.97,0,10.17
61574,제조업 - 섬유/ 피혁,공기 압축기 설비,운전방법개선,공기압축기 운전개선,1.65,10.9,18,2009,5천toe 이하,전력,0,31.84,17.12
6777,제조업 - 섬유/ 피혁,기타전기설비,신설비도입,태양광 발전 설비 도입,5.2,512.53,2675.64,2022,5천toe 이하,전기(발전기준),0,467.67,265.23
17221,제조업 - 기계,동력설비,고효율전동기설치,프리미엄전동기채택,5.47,9.37,51.23,2019,5천toe 이하,전기(소비기준),0,13.37,7.3
56824,제조업 - 제조업 기타,펌프 설비,운전방법개선,3공장 냉온수 순환펌프 회전수 제어,1.95,20.5,40,2010,5만teo ~ 10만toe,전력,0,63.2,33.98
59302,제조업 - 수송기계,수.발.배전 설비,기존설비통폐합,변압기 통폐합 및 운용휴지,3.57,1.4,5,2009,5천teo ~ 1만toe,전력,0,4.68,2.52
51523,건축물,송풍기 설비,회전수제어설비도입,FD팬 인버터 설치,3.52,0.71,2.5,2011,5천toe 이하,전력,0,1.77,0.95
